Job <5304766> has been submitted to queue <q_sw_expr>
waiting for dispatch ...
[2023- 5-10] [17: 5:35] [INFO] Number of Process    :  6

[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  0 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  1 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  2 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  3 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  4 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  5 ================>>
[2023- 5-10] [17: 5:35] [INFO] <<================ Matrix index  :  6 ================>>
[2023- 5-10] [17: 5:35] [INFO] Mesh num             :  1200000
[2023- 5-10] [17: 5:35] [INFO] Mesh >> decompose mesh!
[2023- 5-10] [17: 5:35] [INFO] Decompse num         :  6
[2023- 5-10] [17: 5:42] [INFO] Row num              :  200000
[2023- 5-10] [17: 5:42] [INFO] Uppper non-zero num  :  200000
[2023- 5-10] [17: 5:42] [INFO] Init >> init vector!
[2023- 5-10] [17: 5:42] [INFO] Matrix >> matrix tranform!
_CGN:0, _myid:0, batch_begin_t:0, end_t:3125
_CGN:0, _myid:42, batch_begin_t:132250, end_t:134375
_CGN:0, _myid:43, batch_begin_t:135375, end_t:137500
_CGN:0, _myid:44, batch_begin_t:138500, end_t:140625
_CGN:0, _myid:45, batch_begin_t:141625, end_t:143750
_CGN:0, _myid:46, batch_begin_t:144750, end_t:146875
_CGN:0, _myid:48, batch_begin_t:151000, end_t:153125
_CGN:0, _myid:47, batch_begin_t:147875, end_t:150000
_CGN:0, _myid:49, batch_begin_t:154125, end_t:156250
_CGN:0, _myid:50, batch_begin_t:157250, end_t:159375
_CGN:0, _myid:4, batch_begin_t:14500, end_t:15625
_CGN:0, _myid:5, batch_begin_t:17625, end_t:18750
_CGN:0, _myid:6, batch_begin_t:20750, end_t:21875
_CGN:0, _myid:8, batch_begin_t:27000, end_t:28125
_CGN:0, _myid:7, batch_begin_t:23875, end_t:25000
_CGN:0, _myid:9, batch_begin_t:30125, end_t:31250
_CGN:0, _myid:10, batch_begin_t:33250, end_t:34375
_CGN:0, _myid:11, batch_begin_t:36375, end_t:37500
_CGN:0, _myid:12, batch_begin_t:39500, end_t:40625
_CGN:0, _myid:13, batch_begin_t:42625, end_t:43750
_CGN:0, _myid:14, batch_begin_t:45750, end_t:46875
_CGN:0, _myid:16, batch_begin_t:52000, end_t:53125
_CGN:0, _myid:15, batch_begin_t:48875, end_t:50000
_CGN:0, _myid:17, batch_begin_t:55125, end_t:56250
_CGN:0, _myid:18, batch_begin_t:58250, end_t:59375
_CGN:0, _myid:19, batch_begin_t:61375, end_t:62500
_CGN:0, _myid:20, batch_begin_t:64500, end_t:65625
_CGN:0, _myid:21, batch_begin_t:67625, end_t:68750
_CGN:0, _myid:22, batch_begin_t:70750, end_t:71875
_CGN:0, _myid:23, batch_begin_t:73875, end_t:75000
_CGN:0, _myid:24, batch_begin_t:77000, end_t:78125
_CGN:0, _myid:25, batch_begin_t:80125, end_t:81250
_CGN:0, _myid:26, batch_begin_t:83250, end_t:84375
_CGN:0, _myid:27, batch_begin_t:86375, end_t:87500
_CGN:0, _myid:28, batch_begin_t:89500, end_t:90625
_CGN:0, _myid:29, batch_begin_t:92625, end_t:93750
_CGN:0, _myid:30, batch_begin_t:95750, end_t:96875
_CGN:0, _myid:31, batch_begin_t:98875, end_t:100000
_CGN:0, _myid:33, batch_begin_t:105125, end_t:106250
_CGN:0, _myid:32, batch_begin_t:102000, end_t:103125
_CGN:0, _myid:34, batch_begin_t:108250, end_t:109375
_CGN:0, _myid:35, batch_begin_t:111375, end_t:112500
_CGN:0, _myid:36, batch_begin_t:114500, end_t:115625
_CGN:0, _myid:37, batch_begin_t:117625, end_t:118750
_CGN:0, _myid:38, batch_begin_t:120750, end_t:121875
_CGN:0, _myid:51, batch_begin_t:159375, end_t:162500
_CGN:0, _myid:52, batch_begin_t:162500, end_t:165625
_CGN:0, _myid:53, batch_begin_t:165625, end_t:168750
_CGN:0, _myid:54, batch_begin_t:168750, end_t:171875
_CGN:0, _myid:40, batch_begin_t:127000, end_t:128125
_CGN:0, _myid:55, batch_begin_t:171875, end_t:175000
_CGN:0, _myid:56, batch_begin_t:175000, end_t:178125
_CGN:0, _myid:57, batch_begin_t:178125, end_t:181250
_CGN:0, _myid:58, batch_begin_t:181250, end_t:184375
_CGN:0, _myid:59, batch_begin_t:184375, end_t:187500
_CGN:0, _myid:60, batch_begin_t:187500, end_t:190625
_CGN:0, _myid:61, batch_begin_t:190625, end_t:193750
_CGN:0, _myid:62, batch_begin_t:193750, end_t:196875
_CGN:0, _myid:63, batch_begin_t:196875, end_t:200000
_CGN:0, _myid:39, batch_begin_t:123875, end_t:125000
_CGN:0, _myid:41, batch_begin_t:130125, end_t:131250
_CGN:0, _myid:42, batch_begin_t:133250, end_t:134375
_CGN:0, _myid:43, batch_begin_t:136375, end_t:137500
_CGN:0, _myid:44, batch_begin_t:139500, end_t:140625
_CGN:0, _myid:45, batch_begin_t:142625, end_t:143750
_CGN:0, _myid:46, batch_begin_t:145750, end_t:146875
_CGN:0, _myid:48, batch_begin_t:152000, end_t:153125
_CGN:0, _myid:47, batch_begin_t:148875, end_t:150000
_CGN:0, _myid:49, batch_begin_t:155125, end_t:156250
_CGN:0, _myid:50, batch_begin_t:158250, end_t:159375
_CGN:0, _myid:51, batch_begin_t:160375, end_t:162500
_CGN:0, _myid:53, batch_begin_t:166625, end_t:168750
_CGN:0, _myid:52, batch_begin_t:163500, end_t:165625
_CGN:0, _myid:54, batch_begin_t:169750, end_t:171875
_CGN:0, _myid:55, batch_begin_t:172875, end_t:175000
_CGN:0, _myid:56, batch_begin_t:176000, end_t:178125
_CGN:0, _myid:57, batch_begin_t:179125, end_t:181250
_CGN:0, _myid:58, batch_begin_t:182250, end_t:184375
_CGN:0, _myid:59, batch_begin_t:185375, end_t:187500
_CGN:0, _myid:60, batch_begin_t:188500, end_t:190625
_CGN:0, _myid:61, batch_begin_t:191625, end_t:193750
_CGN:0, _myid:62, batch_begin_t:194750, end_t:196875
_CGN:0, _myid:63, batch_begin_t:197875, end_t:200000
_CGN:0, _myid:0, batch_begin_t:1000, end_t:3125
_CGN:0, _myid:2, batch_begin_t:7250, end_t:9375
_CGN:0, _myid:1, batch_begin_t:4125, end_t:6250
_CGN:0, _myid:3, batch_begin_t:10375, end_t:12500
_CGN:0, _myid:51, batch_begin_t:161375, end_t:162500
_CGN:0, _myid:53, batch_begin_t:167625, end_t:168750
_CGN:0, _myid:52, batch_begin_t:164500, end_t:165625
_CGN:0, _myid:54, batch_begin_t:170750, end_t:171875
_CGN:0, _myid:55, batch_begin_t:173875, end_t:175000
_CGN:0, _myid:56, batch_begin_t:177000, end_t:178125
_CGN:0, _myid:57, batch_begin_t:180125, end_t:181250
_CGN:0, _myid:58, batch_begin_t:183250, end_t:184375
_CGN:0, _myid:59, batch_begin_t:186375, end_t:187500
_CGN:0, _myid:60, batch_begin_t:189500, end_t:190625
_CGN:0, _myid:61, batch_begin_t:192625, end_t:193750
_CGN:0, _myid:62, batch_begin_t:195750, end_t:196875
_CGN:0, _myid:63, batch_begin_t:198875, end_t:200000
_CGN:0, _myid:3, batch_begin_t:11375, end_t:12500
_CGN:0, _myid:0, batch_begin_t:2000, end_t:3125
_CGN:0, _myid:1, batch_begin_t:5125, end_t:6250
_CGN:0, _myid:2, batch_begin_t:8250, end_t:9375
_CGN:0, _myid:0, batch_begin_t:0, end_t:3125
_CGN:0, _myid:1, batch_begin_t:3125, end_t:6250
_CGN:0, _myid:2, batch_begin_t:6250, end_t:9375
_CGN:0, _myid:3, batch_begin_t:9375, end_t:12500
_CGN:0, _myid:4, batch_begin_t:12500, end_t:15625
_CGN:0, _myid:5, batch_begin_t:15625, end_t:18750
_CGN:0, _myid:6, batch_begin_t:18750, end_t:21875
_CGN:0, _myid:7, batch_begin_t:21875, end_t:25000
_CGN:0, _myid:8, batch_begin_t:25000, end_t:28125
_CGN:0, _myid:9, batch_begin_t:28125, end_t:31250
_CGN:0, _myid:10, batch_begin_t:31250, end_t:34375
_CGN:0, _myid:11, batch_begin_t:34375, end_t:37500
_CGN:0, _myid:12, batch_begin_t:37500, end_t:40625
_CGN:0, _myid:13, batch_begin_t:40625, end_t:43750
_CGN:0, _myid:14, batch_begin_t:43750, end_t:46875
_CGN:0, _myid:15, batch_begin_t:46875, end_t:50000
_CGN:0, _myid:16, batch_begin_t:50000, end_t:53125
_CGN:0, _myid:17, batch_begin_t:53125, end_t:56250
_CGN:0, _myid:18, batch_begin_t:56250, end_t:59375
_CGN:0, _myid:19, batch_begin_t:59375, end_t:62500
_CGN:0, _myid:20, batch_begin_t:62500, end_t:65625
_CGN:0, _myid:21, batch_begin_t:65625, end_t:68750
_CGN:0, _myid:22, batch_begin_t:68750, end_t:71875
_CGN:0, _myid:23, batch_begin_t:71875, end_t:75000
_CGN:0, _myid:24, batch_begin_t:75000, end_t:78125
_CGN:0, _myid:25, batch_begin_t:78125, end_t:81250
_CGN:0, _myid:26, batch_begin_t:81250, end_t:84375
_CGN:0, _myid:27, batch_begin_t:84375, end_t:87500
_CGN:0, _myid:28, batch_begin_t:87500, end_t:90625
_CGN:0, _myid:29, batch_begin_t:90625, end_t:93750
_CGN:0, _myid:30, batch_begin_t:93750, end_t:96875
_CGN:0, _myid:31, batch_begin_t:96875, end_t:100000
_CGN:0, _myid:32, batch_begin_t:100000, end_t:103125
_CGN:0, _myid:33, batch_begin_t:103125, end_t:106250
_CGN:0, _myid:34, batch_begin_t:106250, end_t:109375
_CGN:0, _myid:35, batch_begin_t:109375, end_t:112500
_CGN:0, _myid:36, batch_begin_t:112500, end_t:115625
_CGN:0, _myid:37, batch_begin_t:115625, end_t:118750
_CGN:0, _myid:38, batch_begin_t:118750, end_t:121875
_CGN:0, _myid:39, batch_begin_t:121875, end_t:125000
_CGN:0, _myid:40, batch_begin_t:125000, end_t:128125
_CGN:0, _myid:41, batch_begin_t:128125, end_t:131250
_CGN:0, _myid:42, batch_begin_t:131250, end_t:134375
_CGN:0, _myid:43, batch_begin_t:134375, end_t:137500
_CGN:0, _myid:44, batch_begin_t:137500, end_t:140625
_CGN:0, _myid:45, batch_begin_t:140625, end_t:143750
_CGN:0, _myid:46, batch_begin_t:143750, end_t:146875
_CGN:0, _myid:47, batch_begin_t:146875, end_t:150000
_CGN:0, _myid:48, batch_begin_t:150000, end_t:153125
_CGN:0, _myid:49, batch_begin_t:153125, end_t:156250
_CGN:0, _myid:4, batch_begin_t:13500, end_t:15625
_CGN:0, _myid:5, batch_begin_t:16625, end_t:18750
_CGN:0, _myid:6, batch_begin_t:19750, end_t:21875
_CGN:0, _myid:8, batch_begin_t:26000, end_t:28125
_CGN:0, _myid:7, batch_begin_t:22875, end_t:25000
_CGN:0, _myid:9, batch_begin_t:29125, end_t:31250
_CGN:0, _myid:10, batch_begin_t:32250, end_t:34375
_CGN:0, _myid:11, batch_begin_t:35375, end_t:37500
_CGN:0, _myid:12, batch_begin_t:38500, end_t:40625
_CGN:0, _myid:13, batch_begin_t:41625, end_t:43750
_CGN:0, _myid:14, batch_begin_t:44750, end_t:46875
_CGN:0, _myid:15, batch_begin_t:47875, end_t:50000
_CGN:0, _myid:16, batch_begin_t:51000, end_t:53125
_CGN:0, _myid:17, batch_begin_t:54125, end_t:56250
_CGN:0, _myid:18, batch_begin_t:57250, end_t:59375
_CGN:0, _myid:19, batch_begin_t:60375, end_t:62500
_CGN:0, _myid:20, batch_begin_t:63500, end_t:65625
_CGN:0, _myid:21, batch_begin_t:66625, end_t:68750
_CGN:0, _myid:22, batch_begin_t:69750, end_t:71875
_CGN:0, _myid:23, batch_begin_t:72875, end_t:75000
_CGN:0, _myid:24, batch_begin_t:76000, end_t:78125
_CGN:0, _myid:25, batch_begin_t:79125, end_t:81250
_CGN:0, _myid:26, batch_begin_t:82250, end_t:84375
_CGN:0, _myid:50, batch_begin_t:156250, end_t:159375
_CGN:0, _myid:51, batch_begin_t:159375, end_t:162500
_CGN:0, _myid:52, batch_begin_t:162500, end_t:165625
_CGN:0, _myid:53, batch_begin_t:165625, end_t:168750
_CGN:0, _myid:54, batch_begin_t:168750, end_t:171875
_CGN:0, _myid:55, batch_begin_t:171875, end_t:175000
_CGN:0, _myid:56, batch_begin_t:175000, end_t:178125
_CGN:0, _myid:57, batch_begin_t:178125, end_t:181250
_CGN:0, _myid:58, batch_begin_t:181250, end_t:184375
_CGN:0, _myid:59, batch_begin_t:184375, end_t:187500
_CGN:0, _myid:60, batch_begin_t:187500, end_t:190625
_CGN:0, _myid:61, batch_begin_t:190625, end_t:193750
_CGN:0, _myid:62, batch_begin_t:193750, end_t:196875
_CGN:0, _myid:63, batch_begin_t:196875, end_t:200000
_CGN:0, _myid:27, batch_begin_t:85375, end_t:87500
_CGN:0, _myid:28, batch_begin_t:88500, end_t:90625
_CGN:0, _myid:29, batch_begin_t:91625, end_t:93750
_CGN:0, _myid:30, batch_begin_t:94750, end_t:96875
_CGN:0, _myid:31, batch_begin_t:97875, end_t:100000
_CGN:0, _myid:33, batch_begin_t:104125, end_t:106250
_CGN:0, _myid:32, batch_begin_t:101000, end_t:103125
_CGN:0, _myid:34, batch_begin_t:107250, end_t:109375
_CGN:0, _myid:36, batch_begin_t:113500, end_t:115625
_CGN:0, _myid:35, batch_begin_t:110375, end_t:112500
_CGN:0, _myid:37, batch_begin_t:116625, end_t:118750
_CGN:0, _myid:38, batch_begin_t:119750, end_t:121875
_CGN:0, _myid:39, batch_begin_t:122875, end_t:125000
_CGN:0, _myid:40, batch_begin_t:126000, end_t:128125
_CGN:0, _myid:41, batch_begin_t:129125, end_t:131250
_CGN:0, _myid:42, batch_begin_t:132250, end_t:134375
_CGN:0, _myid:43, batch_begin_t:135375, end_t:137500
_CGN:0, _myid:44, batch_begin_t:138500, end_t:140625
_CGN:0, _myid:45, batch_begin_t:141625, end_t:143750
_CGN:0, _myid:46, batch_begin_t:144750, end_t:146875
_CGN:0, _myid:47, batch_begin_t:147875, end_t:150000
_CGN:0, _myid:48, batch_begin_t:151000, end_t:153125
_CGN:0, _myid:49, batch_begin_t:154125, end_t:156250
_CGN:0, _myid:4, batch_begin_t:14500, end_t:15625
_CGN:0, _myid:5, batch_begin_t:17625, end_t:18750
_CGN:0, _myid:8, batch_begin_t:27000, end_t:28125
_CGN:0, _myid:6, batch_begin_t:20750, end_t:21875
_CGN:0, _myid:7, batch_begin_t:23875, end_t:25000
_CGN:0, _myid:9, batch_begin_t:30125, end_t:31250
_CGN:0, _myid:10, batch_begin_t:33250, end_t:34375
_CGN:0, _myid:11, batch_begin_t:36375, end_t:37500
_CGN:0, _myid:12, batch_begin_t:39500, end_t:40625
_CGN:0, _myid:13, batch_begin_t:42625, end_t:43750
_CGN:0, _myid:14, batch_begin_t:45750, end_t:46875
_CGN:0, _myid:15, batch_begin_t:48875, end_t:50000
_CGN:0, _myid:16, batch_begin_t:52000, end_t:53125
_CGN:0, _myid:17, batch_begin_t:55125, end_t:56250
_CGN:0, _myid:18, batch_begin_t:58250, end_t:59375
_CGN:0, _myid:19, batch_begin_t:61375, end_t:62500
_CGN:0, _myid:20, batch_begin_t:64500, end_t:65625
_CGN:0, _myid:21, batch_begin_t:67625, end_t:68750
_CGN:0, _myid:22, batch_begin_t:70750, end_t:71875
_CGN:0, _myid:24, batch_begin_t:77000, end_t:78125
_CGN:0, _myid:23, batch_begin_t:73875, end_t:75000
_CGN:0, _myid:25, batch_begin_t:80125, end_t:81250
_CGN:0, _myid:26, batch_begin_t:83250, end_t:84375
_CGN:0, _myid:50, batch_begin_t:157250, end_t:159375
_CGN:0, _myid:51, batch_begin_t:160375, end_t:162500
_CGN:0, _myid:53, batch_begin_t:166625, end_t:168750
_CGN:0, _myid:52, batch_begin_t:163500, end_t:165625
_CGN:0, _myid:54, batch_begin_t:169750, end_t:171875
_CGN:0, _myid:55, batch_begin_t:172875, end_t:175000
_CGN:0, _myid:56, batch_begin_t:176000, end_t:178125
_CGN:0, _myid:57, batch_begin_t:179125, end_t:181250
_CGN:0, _myid:58, batch_begin_t:182250, end_t:184375
_CGN:0, _myid:59, batch_begin_t:185375, end_t:187500
_CGN:0, _myid:60, batch_begin_t:188500, end_t:190625
_CGN:0, _myid:61, batch_begin_t:191625, end_t:193750
_CGN:0, _myid:27, batch_begin_t:86375, end_t:87500
_CGN:0, _myid:62, batch_begin_t:194750, end_t:196875
_CGN:0, _myid:63, batch_begin_t:197875, end_t:200000
_CGN:0, _myid:28, batch_begin_t:89500, end_t:90625
_CGN:0, _myid:29, batch_begin_t:92625, end_t:93750
_CGN:0, _myid:30, batch_begin_t:95750, end_t:96875
_CGN:0, _myid:31, batch_begin_t:98875, end_t:100000
_CGN:0, _myid:33, batch_begin_t:105125, end_t:106250
_CGN:0, _myid:32, batch_begin_t:102000, end_t:103125
_CGN:0, _myid:34, batch_begin_t:108250, end_t:109375
_CGN:0, _myid:36, batch_begin_t:114500, end_t:115625
_CGN:0, _myid:35, batch_begin_t:111375, end_t:112500
_CGN:0, _myid:37, batch_begin_t:117625, end_t:118750
_CGN:0, _myid:38, batch_begin_t:120750, end_t:121875
_CGN:0, _myid:39, batch_begin_t:123875, end_t:125000
_CGN:0, _myid:40, batch_begin_t:127000, end_t:128125
_CGN:0, _myid:41, batch_begin_t:130125, end_t:131250
_CGN:0, _myid:42, batch_begin_t:133250, end_t:134375
_CGN:0, _myid:43, batch_begin_t:136375, end_t:137500
_CGN:0, _myid:44, batch_begin_t:139500, end_t:140625
_CGN:0, _myid:45, batch_begin_t:142625, end_t:143750
_CGN:0, _myid:46, batch_begin_t:145750, end_t:146875
_CGN:0, _myid:47, batch_begin_t:148875, end_t:150000
_CGN:0, _myid:48, batch_begin_t:152000, end_t:153125
_CGN:0, _myid:49, batch_begin_t:155125, end_t:156250
_CGN:0, _myid:50, batch_begin_t:158250, end_t:159375
_CGN:0, _myid:51, batch_begin_t:161375, end_t:162500
_CGN:0, _myid:53, batch_begin_t:167625, end_t:168750
_CGN:0, _myid:54, batch_begin_t:170750, end_t:171875
_CGN:0, _myid:52, batch_begin_t:164500, end_t:165625
_CGN:0, _myid:55, batch_begin_t:173875, end_t:175000
_CGN:0, _myid:56, batch_begin_t:177000, end_t:178125
_CGN:0, _myid:57, batch_begin_t:180125, end_t:181250
_CGN:0, _myid:58, batch_begin_t:183250, end_t:184375
_CGN:0, _myid:59, batch_begin_t:186375, end_t:187500
_CGN:0, _myid:60, batch_begin_t:189500, end_t:190625
_CGN:0, _myid:61, batch_begin_t:192625, end_t:193750
_CGN:0, _myid:62, batch_begin_t:195750, end_t:196875
_CGN:0, _myid:63, batch_begin_t:198875, end_t:200000
_CGN:0, _myid:0, batch_begin_t:1000, end_t:3125
_CGN:0, _myid:2, batch_begin_t:7250, end_t:9375
_CGN:0, _myid:1, batch_begin_t:4125, end_t:6250
_CGN:0, _myid:3, batch_begin_t:10375, end_t:12500
_CGN:0, _myid:3, batch_begin_t:11375, end_t:12500
_CGN:0, _myid:0, batch_begin_t:2000, end_t:3125
_CGN:0, _myid:1, batch_begin_t:5125, end_t:6250
_CGN:0, _myid:2, batch_begin_t:8250, end_t:9375
_CGN:0, _myid:0, batch_begin_t:0, end_t:3125
_CGN:0, _myid:1, batch_begin_t:3125, end_t:6250
_CGN:0, _myid:2, batch_begin_t:6250, end_t:9375
_CGN:0, _myid:3, batch_begin_t:9375, end_t:12500
_CGN:0, _myid:4, batch_begin_t:12500, end_t:15625
_CGN:0, _myid:5, batch_begin_t:15625, end_t:18750
_CGN:0, _myid:6, batch_begin_t:18750, end_t:21875
_CGN:0, _myid:7, batch_begin_t:21875, end_t:25000
_CGN:0, _myid:8, batch_begin_t:25000, end_t:28125
_CGN:0, _myid:9, batch_begin_t:28125, end_t:31250
_CGN:0, _myid:10, batch_begin_t:31250, end_t:34375
_CGN:0, _myid:11, batch_begin_t:34375, end_t:37500
_CGN:0, _myid:12, batch_begin_t:37500, end_t:40625
_CGN:0, _myid:13, batch_begin_t:40625, end_t:43750
_CGN:0, _myid:14, batch_begin_t:43750, end_t:46875
_CGN:0, _myid:15, batch_begin_t:46875, end_t:50000
_CGN:0, _myid:16, batch_begin_t:50000, end_t:53125
_CGN:0, _myid:17, batch_begin_t:53125, end_t:56250
_CGN:0, _myid:18, batch_begin_t:56250, end_t:59375
_CGN:0, _myid:19, batch_begin_t:59375, end_t:62500
_CGN:0, _myid:20, batch_begin_t:62500, end_t:65625
_CGN:0, _myid:21, batch_begin_t:65625, end_t:68750
_CGN:0, _myid:22, batch_begin_t:68750, end_t:71875
_CGN:0, _myid:23, batch_begin_t:71875, end_t:75000
_CGN:0, _myid:24, batch_begin_t:75000, end_t:78125
_CGN:0, _myid:25, batch_begin_t:78125, end_t:81250
_CGN:0, _myid:26, batch_begin_t:81250, end_t:84375
_CGN:0, _myid:27, batch_begin_t:84375, end_t:87500
_CGN:0, _myid:28, batch_begin_t:87500, end_t:90625
_CGN:0, _myid:29, batch_begin_t:90625, end_t:93750
_CGN:0, _myid:30, batch_begin_t:93750, end_t:96875
_CGN:0, _myid:31, batch_begin_t:96875, end_t:100000
_CGN:0, _myid:32, batch_begin_t:100000, end_t:103125
_CGN:0, _myid:33, batch_begin_t:103125, end_t:106250
_CGN:0, _myid:34, batch_begin_t:106250, end_t:109375
_CGN:0, _myid:35, batch_begin_t:109375, end_t:112500
_CGN:0, _myid:36, batch_begin_t:112500, end_t:115625
_CGN:0, _myid:37, batch_begin_t:115625, end_t:118750
_CGN:0, _myid:38, batch_begin_t:118750, end_t:121875
_CGN:0, _myid:39, batch_begin_t:121875, end_t:125000
_CGN:0, _myid:40, batch_begin_t:125000, end_t:128125
_CGN:0, _myid:41, batch_begin_t:128125, end_t:131250
_CGN:0, _myid:42, batch_begin_t:131250, end_t:134375
_CGN:0, _myid:43, batch_begin_t:134375, end_t:137500
_CGN:0, _myid:44, batch_begin_t:137500, end_t:140625
_CGN:0, _myid:45, batch_begin_t:140625, end_t:143750
_CGN:0, _myid:46, batch_begin_t:143750, end_t:146875
_CGN:0, _myid:47, batch_begin_t:146875, end_t:150000
_CGN:0, _myid:48, batch_begin_t:150000, end_t:153125
_CGN:0, _myid:49, batch_begin_t:153125, end_t:156250
_CGN:0, _myid:4, batch_begin_t:13500, end_t:15625
_CGN:0, _myid:6, batch_begin_t:19750, end_t:21875
_CGN:0, _myid:5, batch_begin_t:16625, end_t:18750
_CGN:0, _myid:8, batch_begin_t:26000, end_t:28125
_CGN:0, _myid:7, batch_begin_t:22875, end_t:25000
_CGN:0, _myid:9, batch_begin_t:29125, end_t:31250
_CGN:0, _myid:10, batch_begin_t:32250, end_t:34375
_CGN:0, _myid:11, batch_begin_t:35375, end_t:37500
_CGN:0, _myid:12, batch_begin_t:38500, end_t:40625
_CGN:0, _myid:13, batch_begin_t:41625, end_t:43750
_CGN:0, _myid:14, batch_begin_t:44750, end_t:46875
_CGN:0, _myid:15, batch_begin_t:47875, end_t:50000
_CGN:0, _myid:16, batch_begin_t:51000, end_t:53125
_CGN:0, _myid:17, batch_begin_t:54125, end_t:56250
_CGN:0, _myid:18, batch_begin_t:57250, end_t:59375
_CGN:0, _myid:19, batch_begin_t:60375, end_t:62500
_CGN:0, _myid:20, batch_begin_t:63500, end_t:65625
_CGN:0, _myid:21, batch_begin_t:66625, end_t:68750
_CGN:0, _myid:22, batch_begin_t:69750, end_t:71875
_CGN:0, _myid:23, batch_begin_t:72875, end_t:75000
_CGN:0, _myid:24, batch_begin_t:76000, end_t:78125
_CGN:0, _myid:25, batch_begin_t:79125, end_t:81250
_CGN:0, _myid:26, batch_begin_t:82250, end_t:84375
_CGN:0, _myid:27, batch_begin_t:85375, end_t:87500
_CGN:0, _myid:28, batch_begin_t:88500, end_t:90625
_CGN:0, _myid:29, batch_begin_t:91625, end_t:93750
_CGN:0, _myid:30, batch_begin_t:94750, end_t:96875
_CGN:0, _myid:31, batch_begin_t:97875, end_t:100000
_CGN:0, _myid:32, batch_begin_t:101000, end_t:103125
_CGN:0, _myid:33, batch_begin_t:104125, end_t:106250
_CGN:0, _myid:34, batch_begin_t:107250, end_t:109375
_CGN:0, _myid:35, batch_begin_t:110375, end_t:112500
_CGN:0, _myid:36, batch_begin_t:113500, end_t:115625
_CGN:0, _myid:37, batch_begin_t:116625, end_t:118750
_CGN:0, _myid:38, batch_begin_t:119750, end_t:121875
_CGN:0, _myid:39, batch_begin_t:122875, end_t:125000
_CGN:0, _myid:40, batch_begin_t:126000, end_t:128125
_CGN:0, _myid:41, batch_begin_t:129125, end_t:131250
_CGN:0, _myid:42, batch_begin_t:132250, end_t:134375
_CGN:0, _myid:43, batch_begin_t:135375, end_t:137500
_CGN:0, _myid:44, batch_begin_t:138500, end_t:140625
_CGN:0, _myid:45, batch_begin_t:141625, end_t:143750
_CGN:0, _myid:46, batch_begin_t:144750, end_t:146875
_CGN:0, _myid:47, batch_begin_t:147875, end_t:150000
_CGN:0, _myid:48, batch_begin_t:151000, end_t:153125
_CGN:0, _myid:49, batch_begin_t:154125, end_t:156250
_CGN:0, _myid:4, batch_begin_t:14500, end_t:15625
_CGN:0, _myid:6, batch_begin_t:20750, end_t:21875
_CGN:0, _myid:5, batch_begin_t:17625, end_t:18750
_CGN:0, _myid:8, batch_begin_t:27000, end_t:28125
_CGN:0, _myid:7, batch_begin_t:23875, end_t:25000
_CGN:0, _myid:9, batch_begin_t:30125, end_t:31250
_CGN:0, _myid:10, batch_begin_t:33250, end_t:34375
_CGN:0, _myid:11, batch_begin_t:36375, end_t:37500
_CGN:0, _myid:12, batch_begin_t:39500, end_t:40625
_CGN:0, _myid:13, batch_begin_t:42625, end_t:43750
_CGN:0, _myid:14, batch_begin_t:45750, end_t:46875
_CGN:0, _myid:15, batch_begin_t:48875, end_t:50000
_CGN:0, _myid:16, batch_begin_t:52000, end_t:53125
_CGN:0, _myid:17, batch_begin_t:55125, end_t:56250
_CGN:0, _myid:18, batch_begin_t:58250, end_t:59375
_CGN:0, _myid:19, batch_begin_t:61375, end_t:62500
_CGN:0, _myid:20, batch_begin_t:64500, end_t:65625
_CGN:0, _myid:21, batch_begin_t:67625, end_t:68750
_CGN:0, _myid:22, batch_begin_t:70750, end_t:71875
_CGN:0, _myid:23, batch_begin_t:73875, end_t:75000
_CGN:0, _myid:24, batch_begin_t:77000, end_t:78125
_CGN:0, _myid:25, batch_begin_t:80125, end_t:81250
_CGN:0, _myid:26, batch_begin_t:83250, end_t:84375
_CGN:0, _myid:27, batch_begin_t:86375, end_t:87500
_CGN:0, _myid:28, batch_begin_t:89500, end_t:90625
_CGN:0, _myid:29, batch_begin_t:92625, end_t:93750
_CGN:0, _myid:30, batch_begin_t:95750, end_t:96875
_CGN:0, _myid:31, batch_begin_t:98875, end_t:100000
_CGN:0, _myid:32, batch_begin_t:102000, end_t:103125
_CGN:0, _myid:33, batch_begin_t:105125, end_t:106250
_CGN:0, _myid:34, batch_begin_t:108250, end_t:109375
_CGN:0, _myid:35, batch_begin_t:111375, end_t:112500
_CGN:0, _myid:36, batch_begin_t:114500, end_t:115625
_CGN:0, _myid:37, batch_begin_t:117625, end_t:118750
_CGN:0, _myid:38, batch_begin_t:120750, end_t:121875
_CGN:0, _myid:40, batch_begin_t:127000, end_t:128125
_CGN:0, _myid:39, batch_begin_t:123875, end_t:125000
_CGN:0, _myid:41, batch_begin_t:130125, end_t:131250
_CGN:0, _myid:42, batch_begin_t:133250, end_t:134375
_CGN:0, _myid:43, batch_begin_t:136375, end_t:137500
